raw,expected_title,expected_year,expected_season,expected_episode,expected_episode_end,got_title,got_year,got_season,got_episode,got_episode_end,ok
Demon Slayer_2002_720p_WEBRip_x265_AAC-GROUP,Demon Slayer,2002,,,,Demon Slayer,2002,,,,True
Dune Part Two Season 6 Episode 76 720p HDTV x264,Dune Part Two,,6,76,,Dune Part Two,,6,76,,True
Squid Game Season 5 Episode 79 720p HDTV x264,Squid Game,,5,79,,Squid Game,,5,79,,True
Final Destination Season-2 Ep-104 Hoichoi WEBRip,Final Destination,,2,104,,Final Destination,,2,104,,True
Game of Thrones S07 1080p BluRay x264,Game of Thrones,,7,,,Game of Thrones,,7,,,True
Dark [2015] BluRay 1080p x265 HEVC AAC ESub,Dark,2015,,,,Dark,2015,,,,True
Breaking Bad 2009 (Season 4) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 70 Added,Breaking Bad,2009,4,70,,Breaking Bad,2009,4,70,,True
WandaVision 2000 S04E28-29 Hindi WEBRip x265 AAC,WandaVision,2000,4,28,29,WandaVision,2000,4,28,29,True
Toofan 2009 S07E46-E47 1080p WEB-DL x264-GROUP,Toofan,2009,7,46,47,Toofan,2009,7,46,47,True
Pathaan 2015 S02E91-94 Hindi WEBRip x265 AAC,Pathaan,2015,2,91,94,Pathaan,2015,2,91,94,True
Season Of Love 2019 S01E105-111 Hindi WEBRip x265 AAC,Season Of Love,2019,1,105,111,Season Of Love,2019,1,105,111,True
Scam 1992.1995.1080p.WEB-DL.DD5.1.H.264-GROUP,Scam 1992,1995,,,,Scam 1992,1995,,,,True
Blade Runner 2049 (2022) | Movie Download | 480p | 720p | 1080p | GDrive,Blade Runner 2049,2022,,,,Blade Runner 2049,2022,,,,True
[Spider-Man No Way Home S01E10 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Spider-Man No Way Home,,1,10,,Spider-Man No Way Home,,1,10,,True
[Better Call Saul S07E64 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Better Call Saul,,7,64,,Better Call Saul,,7,64,,True
[18+] The Family Man (2014) S02 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,The Family Man,2014,2,,,The Family Man,2014,2,,,True
Mahanagar S03 1080p BluRay x264,Mahanagar,,3,,,Mahanagar,,3,,,True
Final Destination [2015] BluRay 1080p x265 HEVC AAC ESub,Final Destination,2015,,,,Final Destination,2015,,,,True
Taxi Driver Season-2 Ep-10 Hoichoi WEBRip,Taxi Driver,,2,10,,Taxi Driver,,2,10,,True
Bachelor Point 2003 S08E79-86 Hindi WEBRip x265 AAC,Bachelor Point,2003,8,79,86,Bachelor Point,2003,8,79,86,True
Animal S08 Ep 90 Bangla Chorki WEB-DL,Animal,,8,90,,Animal,,8,90,,True
House of the Dragon Complete Season 4 1080p WEB-DL x265,House of the Dragon,,4,,,House of the Dragon,,4,,,True
"Pyaas 1997 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Pyaas,1997,,,,Pyaas,1997,,,,True
Wednesday - 2004 - Bengali Dubbed - WEBRip - 700MB,Wednesday,2004,,,,Wednesday,2004,,,,True
Wednesday - 8x55 - Episode Name - 1080p WEB,Wednesday,,8,55,,Wednesday,,8,55,,True
Dr. Stone (2026) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Dr. Stone,2026,,,,Dr. Stone,2026,,,,True
John Wick Chapter 4.2026.1080p.WEB-DL.DD5.1.H.264-GROUP,John Wick Chapter 4,2026,,,,John Wick Chapter 4,2026,,,,True
Mission Impossible Dead Reckoning [2019] BluRay 1080p x265 HEVC AAC ESub,Mission Impossible Dead Reckoning,2019,,,,Mission Impossible Dead Reckoning,2019,,,,True
The Gentlemen Season-5 Ep-110 Hoichoi WEBRip,The Gentlemen,,5,110,,The Gentlemen,,5,110,,True
Mahanagar - 2013 - Bengali Dubbed - WEBRip - 700MB,Mahanagar,2013,,,,Mahanagar,2013,,,,True
হাওয়া (2021) S05E04 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,হাওয়া,2021,5,04,,হাওয়া,2021,5,04,,True
"The Last of Us 1998 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",The Last of Us,1998,,,,The Last of Us,1998,,,,True
CID.S06E110.1080p.WEB.H264-GRP,CID,,6,110,,CID,,6,110,,True
[18+] WandaVision (2002) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,WandaVision,2002,,,,WandaVision,2002,,,,True
Harry Potter and the Prisoner of Azkaban 1996 S04E10-E12 1080p WEB-DL x264-GROUP,Harry Potter and the Prisoner of Azkaban,1996,4,10,12,Harry Potter and the Prisoner of Azkaban,1996,4,10,12,True
Bachelor Point Season 1 Episode 105 720p HDTV x264,Bachelor Point,,1,105,,Bachelor Point,,1,105,,True
Toofan 1996 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Toofan,1996,,,,Toofan,1996,,,,True
Final Destination S05 1080p BluRay x264,Final Destination,,5,,,Final Destination,,5,,,True
Breaking Bad (1999) S02E15 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Breaking Bad,1999,2,15,,Breaking Bad,1999,2,15,,True
House of the Dragon (2005) | Movie Download | 480p | 720p | 1080p | GDrive,House of the Dragon,2005,,,,House of the Dragon,2005,,,,True
Sacred Games (2012) | Movie Download | 480p | 720p | 1080p | GDrive,Sacred Games,2012,,,,Sacred Games,2012,,,,True
মহানগর [2025] BluRay 1080p x265 HEVC AAC ESub,মহানগর,2025,,,,মহানগর,2025,,,,True
The Last of Us.S08E93.1080p.WEB.H264-GRP,The Last of Us,,8,93,,The Last of Us,,8,93,,True
John Wick Chapter 4.1995.1080p.WEB-DL.DD5.1.H.264-GROUP,John Wick Chapter 4,1995,,,,John Wick Chapter 4,1995,,,,True
Demon Slayer - 3x52 - Episode Name - 1080p WEB,Demon Slayer,,3,52,,Demon Slayer,,3,52,,True
Fast X (2026) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Fast X,2026,,,,Fast X,2026,,,,True
'হাওয়া 2009 WEB-DL Hindi Full Movie Download',হাওয়া,2009,,,,হাওয়া,2009,,,,True
[18+] Harry Potter and the Prisoner of Azkaban (1998) S07 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Harry Potter and the Prisoner of Azkaban,1998,7,,,Harry Potter and the Prisoner of Azkaban,1998,7,,,True
Friends.S07E03.1080p.WEB.H264-GRP,Friends,,7,03,,Friends,,7,03,,True
Toofan Complete Season 7 1080p WEB-DL x265,Toofan,,7,,,Toofan,,7,,,True
Season Of Love (2026) | Movie Download | 480p | 720p | 1080p | GDrive,Season Of Love,2026,,,,Season Of Love,2026,,,,True
Rocket Boys - 7x76 - Episode Name - 1080p WEB,Rocket Boys,,7,76,,Rocket Boys,,7,76,,True
The Lord of the Rings Season 7 Episode 59 720p HDTV x264,The Lord of the Rings,,7,59,,The Lord of the Rings,,7,59,,True
Panchayat 2025 S03E82-83 Hindi WEBRip x265 AAC,Panchayat,2025,3,82,83,Panchayat,2025,3,82,83,True
Aarya (2004) Season 2 Complete Hindi WEB-DL,Aarya,2004,2,,,Aarya,2004,2,,,True
Jawan Complete Season 6 1080p WEB-DL x265,Jawan,,6,,,Jawan,,6,,,True
Jawan (2004) S06E64 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Jawan,2004,6,64,,Jawan,2004,6,64,,True
"Stranger Things 2022 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Stranger Things,2022,,,,Stranger Things,2022,,,,True
Kirio Fan Club Season-5 Ep-114 Hoichoi WEBRip,Kirio Fan Club,,5,114,,Kirio Fan Club,,5,114,,True
The Boys 2024 (Season 8) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 67 Added,The Boys,2024,8,67,,The Boys,2024,8,67,,True
2012 2018 S01E20-E25 1080p WEB-DL x264-GROUP,2012,2018,1,20,25,2012,2018,1,20,25,True
Panchayat Season 1 Episode 43 720p HDTV x264,Panchayat,,1,43,,Panchayat,,1,43,,True
Priyotoma_2011_720p_WEBRip_x265_AAC-GROUP,Priyotoma,2011,,,,Priyotoma,2011,,,,True
Attack on Titan (2022) S05E109 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Attack on Titan,2022,5,109,,Attack on Titan,2022,5,109,,True
Mission Impossible Dead Reckoning_2020_720p_WEBRip_x265_AAC-GROUP,Mission Impossible Dead Reckoning,2020,,,,Mission Impossible Dead Reckoning,2020,,,,True
'Money Heist 2007 WEB-DL Hindi Full Movie Download',Money Heist,2007,,,,Money Heist,2007,,,,True
Taxi Driver.S05E03.1080p.WEB.H264-GRP,Taxi Driver,,5,03,,Taxi Driver,,5,03,,True
Crash Landing on You (2010) Season 1 Complete Hindi WEB-DL,Crash Landing on You,2010,1,,,Crash Landing on You,2010,1,,,True
1917 (2020) Season 2 Complete Hindi WEB-DL,1917,2020,2,,,1917,2020,2,,,True
[18+] Better Call Saul (2014) S03 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Better Call Saul,2014,3,,,Better Call Saul,2014,3,,,True
Bachelor Point 2014 S05E01-07 Hindi WEBRip x265 AAC,Bachelor Point,2014,5,01,07,Bachelor Point,2014,5,01,07,True
Loki - 8x35 - Episode Name - 1080p WEB,Loki,,8,35,,Loki,,8,35,,True
Taxi Driver 2019 S01E120-124 Hindi WEBRip x265 AAC,Taxi Driver,2019,1,120,124,Taxi Driver,2019,1,120,124,True
Dr. Stone 2018 S05E60-62 Hindi WEBRip x265 AAC,Dr. Stone,2018,5,60,62,Dr. Stone,2018,5,60,62,True
Dr. Stone S08 Ep 35 Bangla Chorki WEB-DL,Dr. Stone,,8,35,,Dr. Stone,,8,35,,True
Dark 2002 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Dark,2002,,,,Dark,2002,,,,True
Friends 2014 (Season 2) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 85 Added,Friends,2014,2,85,,Friends,2014,2,85,,True
Harry Potter and the Prisoner of Azkaban 2021 S02E08-11 Hindi WEBRip x265 AAC,Harry Potter and the Prisoner of Azkaban,2021,2,08,11,Harry Potter and the Prisoner of Azkaban,2021,2,08,11,True
The Last of Us (2020) | Movie Download | 480p | 720p | 1080p | GDrive,The Last of Us,2020,,,,The Last of Us,2020,,,,True
S.W.A.T..1995.1080p.WEB-DL.DD5.1.H.264-GROUP,S.W.A.T.,1995,,,,S.W.A.T.,1995,,,,True
Pyaas (2021) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Pyaas,2021,,,,Pyaas,2021,,,,True
Harry Potter and the Prisoner of Azkaban 2017 WEB DL Dual Audio Hindi English 720p,Harry Potter and the Prisoner of Azkaban,2017,,,,Harry Potter and the Prisoner of Azkaban,2017,,,,True
The Office S01 1080p BluRay x264,The Office,,1,,,The Office,,1,,,True
[হাওয়া S05E27 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),হাওয়া,,5,27,,হাওয়া,,5,27,,True
Dark Matter 2009 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Dark Matter,2009,,,,Dark Matter,2009,,,,True
Scam 1992 [2015] BluRay 1080p x265 HEVC AAC ESub,Scam 1992,2015,,,,Scam 1992,2015,,,,True
Wednesday.S01E61.1080p.WEB.H264-GRP,Wednesday,,1,61,,Wednesday,,1,61,,True
Mr. Robot.2011.1080p.WEB-DL.DD5.1.H.264-GROUP,Mr. Robot,2011,,,,Mr. Robot,2011,,,,True
Aarya - 2x08 - Episode Name - 1080p WEB,Aarya,,2,08,,Aarya,,2,08,,True
WandaVision - 2018 - Bengali Dubbed - WEBRip - 700MB,WandaVision,2018,,,,WandaVision,2018,,,,True
Sacred Games (2019) Season 8 Complete Hindi WEB-DL,Sacred Games,2019,8,,,Sacred Games,2019,8,,,True
Panchayat 2008 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Panchayat,2008,,,,Panchayat,2008,,,,True
Breaking Bad - 1x35 - Episode Name - 1080p WEB,Breaking Bad,,1,35,,Breaking Bad,,1,35,,True
Crash Landing on You 2011 S01E18-19 Hindi WEBRip x265 AAC,Crash Landing on You,2011,1,18,19,Crash Landing on You,2011,1,18,19,True
CID Season 2 Episode 45 720p HDTV x264,CID,,2,45,,CID,,2,45,,True
Spider-Man No Way Home 2014 S01E23-25 Hindi WEBRip x265 AAC,Spider-Man No Way Home,2014,1,23,25,Spider-Man No Way Home,2014,1,23,25,True
Fast X 1998 S06E107-E110 1080p WEB-DL x264-GROUP,Fast X,1998,6,107,110,Fast X,1998,6,107,110,True
WandaVision 2003 S03E21-26 Hindi WEBRip x265 AAC,WandaVision,2003,3,21,26,WandaVision,2003,3,21,26,True
Animal S01 Ep 62 Bangla Chorki WEB-DL,Animal,,1,62,,Animal,,1,62,,True
Loki - 8x45 - Episode Name - 1080p WEB,Loki,,8,45,,Loki,,8,45,,True
[Crash Landing on You S05E55 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Crash Landing on You,,5,55,,Crash Landing on You,,5,55,,True
WandaVision Complete Season 1 1080p WEB-DL x265,WandaVision,,1,,,WandaVision,,1,,,True
The Gentlemen (1995) [Extended Edition] 2160p UHD BluRay x265-RELEASE,The Gentlemen,1995,,,,The Gentlemen,1995,,,,True
Demon Slayer - 7x21 - Episode Name - 1080p WEB,Demon Slayer,,7,21,,Demon Slayer,,7,21,,True
Friends.S08E34.1080p.WEB.H264-GRP,Friends,,8,34,,Friends,,8,34,,True
Mirzapur (2008) | Movie Download | 480p | 720p | 1080p | GDrive,Mirzapur,2008,,,,Mirzapur,2008,,,,True
Sacred Games.2018.S07E24-E26.PROPER.720p.HDTV.x264-RLSGRP,Sacred Games,2018,7,24,26,Sacred Games,2018,7,24,26,True
The Dark Knight S07 1080p BluRay x264,The Dark Knight,,7,,,The Dark Knight,,7,,,True
Taqdeer (2023) Season 2 Complete Hindi WEB-DL,Taqdeer,2023,2,,,Taqdeer,2023,2,,,True
Jawan 2021 S03E24-E28 1080p WEB-DL x264-GROUP,Jawan,2021,3,24,28,Jawan,2021,3,24,28,True
Game of Thrones Season-4 Ep-55 Hoichoi WEBRip,Game of Thrones,,4,55,,Game of Thrones,,4,55,,True
Spider-Man No Way Home 1995 S06E114-E115 1080p WEB-DL x264-GROUP,Spider-Man No Way Home,1995,6,114,115,Spider-Man No Way Home,1995,6,114,115,True
Toofan Season 8 Episode 31 720p HDTV x264,Toofan,,8,31,,Toofan,,8,31,,True
The Office Season-8 Ep-14 Hoichoi WEBRip,The Office,,8,14,,The Office,,8,14,,True
Rocket Boys (2022) S01E107 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Rocket Boys,2022,1,107,,Rocket Boys,2022,1,107,,True
"The Family Man 2025 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",The Family Man,2025,,,,The Family Man,2025,,,,True
CID - 6x54 - Episode Name - 1080p WEB,CID,,6,54,,CID,,6,54,,True
Loki (2006) [Extended Edition] 2160p UHD BluRay x265-RELEASE,Loki,2006,,,,Loki,2006,,,,True
Blade Runner 2049 2011 S06E62-63 Hindi WEBRip x265 AAC,Blade Runner 2049,2011,6,62,63,Blade Runner 2049,2011,6,62,63,True
Farzi_2008_720p_WEBRip_x265_AAC-GROUP,Farzi,2008,,,,Farzi,2008,,,,True
[18+] Priyotoma (1995) S02 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Priyotoma,1995,2,,,Priyotoma,1995,2,,,True
Priyotoma [2009] BluRay 1080p x265 HEVC AAC ESub,Priyotoma,2009,,,,Priyotoma,2009,,,,True
Peaky Blinders (2021) S07E119 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Peaky Blinders,2021,7,119,,Peaky Blinders,2021,7,119,,True
Advent Children S03 Ep 88 Bangla Chorki WEB-DL,Advent Children,,3,88,,Advent Children,,3,88,,True
K.G.F Chapter 1 S02 1080p BluRay x264,K.G.F Chapter 1,,2,,,K.G.F Chapter 1,,2,,,True
Blade Runner 2049 (2017) | Movie Download | 480p | 720p | 1080p | GDrive,Blade Runner 2049,2017,,,,Blade Runner 2049,2017,,,,True
[18+] মহানগর (2005) S07 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,মহানগর,2005,7,,,মহানগর,2005,7,,,True
Panchayat S05 Ep 35 Bangla Chorki WEB-DL,Panchayat,,5,35,,Panchayat,,5,35,,True
[Panchayat S01E22 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Panchayat,,1,22,,Panchayat,,1,22,,True
"Taxi Driver 2002 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Taxi Driver,2002,,,,Taxi Driver,2002,,,,True
Harry Potter and the Prisoner of Azkaban (1998) | Movie Download | 480p | 720p | 1080p | GDrive,Harry Potter and the Prisoner of Azkaban,1998,,,,Harry Potter and the Prisoner of Azkaban,1998,,,,True
The Boys Complete Season 6 1080p WEB-DL x265,The Boys,,6,,,The Boys,,6,,,True
Dune Part Two Complete Season 4 1080p WEB-DL x265,Dune Part Two,,4,,,Dune Part Two,,4,,,True
Pathaan S03 Ep 45 Bangla Chorki WEB-DL,Pathaan,,3,45,,Pathaan,,3,45,,True
WandaVision Season 6 Episode 76 720p HDTV x264,WandaVision,,6,76,,WandaVision,,6,76,,True
Aarya Complete Season 4 1080p WEB-DL x265,Aarya,,4,,,Aarya,,4,,,True
Taxi Driver S06 Ep 75 Bangla Chorki WEB-DL,Taxi Driver,,6,75,,Taxi Driver,,6,75,,True
Breaking Bad (2020) Season 8 Complete Hindi WEB-DL,Breaking Bad,2020,8,,,Breaking Bad,2020,8,,,True
Mr. Robot S01 1080p BluRay x264,Mr. Robot,,1,,,Mr. Robot,,1,,,True
'Pyaas 2005 WEB-DL Hindi Full Movie Download',Pyaas,2005,,,,Pyaas,2005,,,,True
Demon Slayer [2010] BluRay 1080p x265 HEVC AAC ESub,Demon Slayer,2010,,,,Demon Slayer,2010,,,,True
The Family Man [2016] BluRay 1080p x265 HEVC AAC ESub,The Family Man,2016,,,,The Family Man,2016,,,,True
[18+] Taxi Driver (2016) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Taxi Driver,2016,,,,Taxi Driver,2016,,,,True
Mahanagar Complete Season 2 1080p WEB-DL x265,Mahanagar,,2,,,Mahanagar,,2,,,True
[18+] Game of Thrones (2011) S01 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Game of Thrones,2011,1,,,Game of Thrones,2011,1,,,True
The Family Man (2008) S05E105 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,The Family Man,2008,5,105,,The Family Man,2008,5,105,,True
Toofan (2015) Season 8 Complete Hindi WEB-DL,Toofan,2015,8,,,Toofan,2015,8,,,True
Bachelor Point 2017 S05E04-11 Hindi WEBRip x265 AAC,Bachelor Point,2017,5,04,11,Bachelor Point,2017,5,04,11,True
Mahanagar [2001] BluRay 1080p x265 HEVC AAC ESub,Mahanagar,2001,,,,Mahanagar,2001,,,,True
[18+] Animal (1996) Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P - x264 - 450MB,Animal,1996,,,,Animal,1996,,,,True
Dark Complete Season 4 1080p WEB-DL x265,Dark,,4,,,Dark,,4,,,True
S.W.A.T. Season 2 Episode 22 720p HDTV x264,S.W.A.T.,,2,22,,S.W.A.T.,,2,22,,True
Fast X 2019 WEB DL Dual Audio Hindi English 720p,Fast X,2019,,,,Fast X,2019,,,,True
সুড়ঙ্গ S06 1080p BluRay x264,সুড়ঙ্গ,,6,,,সুড়ঙ্গ,,6,,,True
[18+] সুড়ঙ্গ (2016) S04 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,সুড়ঙ্গ,2016,4,,,সুড়ঙ্গ,2016,4,,,True
Squid Game [2023] BluRay 1080p x265 HEVC AAC ESub,Squid Game,2023,,,,Squid Game,2023,,,,True
K.G.F Chapter 1 2002 WEB DL Dual Audio Hindi English 720p,K.G.F Chapter 1,2002,,,,K.G.F Chapter 1,2002,,,,True
[18+] Panchayat (2022) S08 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Panchayat,2022,8,,,Panchayat,2022,8,,,True
Taxi Driver [2022] BluRay 1080p x265 HEVC AAC ESub,Taxi Driver,2022,,,,Taxi Driver,2022,,,,True
Oppenheimer 1996 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Oppenheimer,1996,,,,Oppenheimer,1996,,,,True
Taxi Driver Complete Season 1 1080p WEB-DL x265,Taxi Driver,,1,,,Taxi Driver,,1,,,True
Barbie (2016) S03E19 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Barbie,2016,3,19,,Barbie,2016,3,19,,True
[18+] মহানগর (1996) S06 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,মহানগর,1996,6,,,মহানগর,1996,6,,,True
Loki (2004) S02E64 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,Loki,2004,2,64,,Loki,2004,2,64,,True
"Panchayat 2022 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",Panchayat,2022,,,,Panchayat,2022,,,,True
Karagar (2023) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Karagar,2023,,,,Karagar,2023,,,,True
'Spider-Man No Way Home 2009 WEB-DL Hindi Full Movie Download',Spider-Man No Way Home,2009,,,,Spider-Man No Way Home,2009,,,,True
Taqdeer 2014 S08E41-48 Hindi WEBRip x265 AAC,Taqdeer,2014,8,41,48,Taqdeer,2014,8,41,48,True
Taqdeer (2024) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,Taqdeer,2024,,,,Taqdeer,2024,,,,True
Bachelor Point.1998.1080p.WEB-DL.DD5.1.H.264-GROUP,Bachelor Point,1998,,,,Bachelor Point,1998,,,,True
Mission Impossible Dead Reckoning.2004.S06E16-E23.PROPER.720p.HDTV.x264-RLSGRP,Mission Impossible Dead Reckoning,2004,6,16,23,Mission Impossible Dead Reckoning,2004,6,16,23,True
Oppenheimer [2002] BluRay 1080p x265 HEVC AAC ESub,Oppenheimer,2002,,,,Oppenheimer,2002,,,,True
Game of Thrones Complete Season 6 1080p WEB-DL x265,Game of Thrones,,6,,,Game of Thrones,,6,,,True
Final Destination.2018.S02E57-E60.PROPER.720p.HDTV.x264-RLSGRP,Final Destination,2018,2,57,60,Final Destination,2018,2,57,60,True
Loki.2000.S08E53-E55.PROPER.720p.HDTV.x264-RLSGRP,Loki,2000,8,53,55,Loki,2000,8,53,55,True
Pathaan 2020 NF WEB-DL 10bit HDR DDP5.1 Atmos x265,Pathaan,2020,,,,Pathaan,2020,,,,True
Karagar 1998 WEB DL Dual Audio Hindi English 720p,Karagar,1998,,,,Karagar,1998,,,,True
Advent Children Season 8 Episode 24 720p HDTV x264,Advent Children,,8,24,,Advent Children,,8,24,,True
সুড়ঙ্গ (1995) Hindi WEB-DL - 480P | 720P | 1080P - x264 - 1.2GB - Download & Watch Online,সুড়ঙ্গ,1995,,,,সুড়ঙ্গ,1995,,,,True
WandaVision.S07E18.1080p.WEB.H264-GRP,WandaVision,,7,18,,WandaVision,,7,18,,True
Spider-Man No Way Home 2008 (Season 4) WEB-DL {Bengali Dubbed} SLIV Web Series Download | Episode 62 Added,Spider-Man No Way Home,2008,4,62,,Spider-Man No Way Home,2008,4,62,,True
Crash Landing on You - 8x93 - Episode Name - 1080p WEB,Crash Landing on You,,8,93,,Crash Landing on You,,8,93,,True
Friends 2005 S01E60-E61 1080p WEB-DL x264-GROUP,Friends,2005,1,60,61,Friends,2005,1,60,61,True
Mahanagar 2013 S06E70-71 Hindi WEBRip x265 AAC,Mahanagar,2013,6,70,71,Mahanagar,2013,6,70,71,True
Queen of Tears - 2003 - Bengali Dubbed - WEBRip - 700MB,Queen of Tears,2003,,,,Queen of Tears,2003,,,,True
Attack on Titan (1999) Season 2 Complete Hindi WEB-DL,Attack on Titan,1999,2,,,Attack on Titan,1999,2,,,True
মহানগর [2004] BluRay 1080p x265 HEVC AAC ESub,মহানগর,2004,,,,মহানগর,2004,,,,True
[Mr. Robot S06E14 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),Mr. Robot,,6,14,,Mr. Robot,,6,14,,True
The Last of Us (2010) S05E16 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,The Last of Us,2010,5,16,,The Last of Us,2010,5,16,,True
[18+] Bachelor Point (2000) S02 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Bachelor Point,2000,2,,,Bachelor Point,2000,2,,,True
Taxi Driver S01 Ep 54 Bangla Chorki WEB-DL,Taxi Driver,,1,54,,Taxi Driver,,1,54,,True
[18+] Rocket Boys (2004) S04 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Rocket Boys,2004,4,,,Rocket Boys,2004,4,,,True
[18+] Pathaan (2006) S01 Hindi Dzyreplay WEB-DL - 480P | 720P | 1080P,Pathaan,2006,1,,,Pathaan,2006,1,,,True
Dune Part Two Season-7 Ep-73 Hoichoi WEBRip,Dune Part Two,,7,73,,Dune Part Two,,7,73,,True
Mission Impossible Dead Reckoning 2001 S07E35-42 Hindi WEBRip x265 AAC,Mission Impossible Dead Reckoning,2001,7,35,42,Mission Impossible Dead Reckoning,2001,7,35,42,True
Dark Matter.2011.1080p.WEB-DL.DD5.1.H.264-GROUP,Dark Matter,2011,,,,Dark Matter,2011,,,,True
Oppenheimer S03 Ep 107 Bangla Chorki WEB-DL,Oppenheimer,,3,107,,Oppenheimer,,3,107,,True
"1917 2023 WEB-DL [Dual Audio] 480p, 720p & 1080p NetFlix Full Movie Download | GDRive | ESub | CineFreak",1917,2023,,,,1917,2023,,,,True
Crash Landing on You S08 1080p BluRay x264,Crash Landing on You,,8,,,Crash Landing on You,,8,,,True
হাওয়া 1998 WEB DL Dual Audio Hindi English 720p,হাওয়া,1998,,,,হাওয়া,1998,,,,True
Mirzapur S04 1080p BluRay x264,Mirzapur,,4,,,Mirzapur,,4,,,True
CID.2023.S03E73-E78.PROPER.720p.HDTV.x264-RLSGRP,CID,2023,3,73,78,CID,2023,3,73,78,True
Attack on Titan 2011 WEB DL Dual Audio Hindi English 720p,Attack on Titan,2011,,,,Attack on Titan,2011,,,,True
Attack on Titan_2007_720p_WEBRip_x265_AAC-GROUP,Attack on Titan,2007,,,,Attack on Titan,2007,,,,True
The Office (2006) S01E79 Bengali BongoBD WEB-DL - 480P | 720P | 1080P | 4K - x264,The Office,2006,1,79,,The Office,2006,1,79,,True
The Gentlemen 2020 S01E100-E106 1080p WEB-DL x264-GROUP,The Gentlemen,2020,1,100,106,The Gentlemen,2020,1,100,106,True
[মহানগর S05E113 Treasured Moments 1080p HIDI WEB-DL AAC2 0 x264-FiGHTCLUB](https://example.test/torrents-details.php?id=1309983&hit=1),মহানগর,,5,113,,মহানগর,,5,113,,True
Mahanagar 2026 S02E02-E03 1080p WEB-DL x264-GROUP,Mahanagar,2026,2,02,03,Mahanagar,2026,2,02,03,True
